#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|                     _testx3.txt|  4.39e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
100  96 104 106 101 106  88  98 111  90  0.856359    990/1000    NonOverlappingTemplate
 96 107 112 101  91  91  94 105  92 111  0.721777    991/1000    NonOverlappingTemplate
103  97  90 104  95  91  94  99 123 104  0.512137    990/1000    NonOverlappingTemplate
102 106  87 103  84 102 104 110 120  82  0.154629    988/1000    NonOverlappingTemplate
 93  85  95  96  94 112 106 102 107 110  0.653773    990/1000    NonOverlappingTemplate
115 108  92  90  99  93  93 102  98 110  0.678686    994/1000    NonOverlappingTemplate
 92 110 103  98  95 103  91 106  95 107  0.910091    991/1000    NonOverlappingTemplate
107  88  72  96 114 118 106  99  94 106  0.062427    986/1000    NonOverlappingTemplate
112 100  99  89 106  99 100 112  92  91  0.747898    990/1000    NonOverlappingTemplate
102  95 103 102 101 100  78 117 104  98  0.498313    988/1000    NonOverlappingTemplate
 96 101 100  89 100  97 122  95  97 103  0.664168    992/1000    NonOverlappingTemplate
102 108  82  88 111 100 107 104  93 105  0.538182    987/1000    NonOverlappingTemplate
 89 101 100 116  96 100  83  95 126  94  0.115387    995/1000    NonOverlappingTemplate
106  90  98  99 108  89  78 112 114 106  0.221317    988/1000    NonOverlappingTemplate
 98  91  97  97  90 121 101  94 105 106  0.593478    990/1000    NonOverlappingTemplate
 95 106 105  95  98 103 101 101  87 109  0.926487    988/1000    NonOverlappingTemplate
112 111 103 105 101  86  86  97 103  96  0.610070    991/1000    NonOverlappingTemplate
 99 101 113 101 102  82 117 109  89  87  0.236810    987/1000    NonOverlappingTemplate
112  91  99 110  93  96 100 107  94  98  0.851383    987/1000    NonOverlappingTemplate
 99  96  97  91  80 115 114  96 122  90  0.083526    989/1000    NonOverlappingTemplate
102  92 105 105 108  95  93 102  92 106  0.935716    994/1000    NonOverlappingTemplate
115  99 104 103  95 101  89  98  97  99  0.903338    989/1000    NonOverlappingTemplate
106  85  95 106 109 103 107  78  99 112  0.282626    989/1000    NonOverlappingTemplate
101 106  93 101 103  93  92  97 108 106  0.956729    988/1000    NonOverlappingTemplate
102 100 108 104 102  94  96  93 106  95  0.980883    987/1000    NonOverlappingTemplate
113 103 112 109  96  95  83 102  76 111  0.110734    992/1000    NonOverlappingTemplate
 80 113  96  93 111 101 107 103  98  98  0.512137    990/1000    NonOverlappingTemplate
 93  79 114  99 111 104 102  98 110  90  0.325206    989/1000    NonOverlappingTemplate
109  98 100 106  96 116  88  85  87 115  0.239266    991/1000    NonOverlappingTemplate
111  94 101  94  99  97  99 100 105 100  0.985788    991/1000    NonOverlappingTemplate
 97 118 101  91  84 111  87 111 105  95  0.254411    992/1000    NonOverlappingTemplate
 91 101  93  98 114 103  81 109 103 107  0.494392    991/1000    NonOverlappingTemplate
106  87  99  95 102  98 112  98 104  99  0.908760    986/1000    NonOverlappingTemplate
105  96  96 101 105  93  96  98 100 110  0.980341    993/1000    NonOverlappingTemplate
115  85 112 103  79 103  96  98 113  96  0.182550    994/1000    NonOverlappingTemplate
 99 107 100 104  94 107 107  90  90 102  0.908760    988/1000    NonOverlappingTemplate
 99  84 103  90 105 105 127 109  98  80  0.060875    990/1000    NonOverlappingTemplate
 96  91 110 101 106 106  97  87 101 105  0.856359    992/1000    NonOverlappingTemplate
117 105  99  85 113  97  92 108  99  85  0.295391    986/1000    NonOverlappingTemplate
100 106  91 109  90  81 106  95 117 105  0.323668    990/1000    NonOverlappingTemplate
109  91  86 101 100  82  93 113 105 120  0.151190    989/1000    NonOverlappingTemplate
 95 105 109 101  97 104  96 105 105  83  0.823725    994/1000    NonOverlappingTemplate
 95 111 102  96  91 103  99  98  89 116  0.701366    984/1000    NonOverlappingTemplate
 93  92 100 111  93  97  97  96 126  95  0.336111    986/1000    NonOverlappingTemplate
 99  93  95 109 101 111 101  87 105  99  0.856359    986/1000    NonOverlappingTemplate
 97 112  92  91  90 102 110 109  91 106  0.637119    992/1000    NonOverlappingTemplate
101  83 106  83  97  96 125 118  92  99  0.056426    984/1000    NonOverlappingTemplate
109 118 110 107  95  92 103  87 102  77  0.139655    987/1000    NonOverlappingTemplate
103 110  86 115  99  99  84 108  97  99  0.473064    990/1000    NonOverlappingTemplate
 92 103 105  95  87 103 106 116  94  99  0.709558    989/1000    NonOverlappingTemplate
103  92 107 104 104  82 108 100  96 104  0.765632    991/1000    NonOverlappingTemplate
 92  99  99  98 116 110 107 113  86  80  0.191687    989/1000    NonOverlappingTemplate
107  92 106 123  96 111  94  86 100  85  0.175691    993/1000    NonOverlappingTemplate
106  94  94 106  99 101  86 112 104  98  0.829047    984/1000    NonOverlappingTemplate
120 104  96  92  96 115  92 102  85  98  0.323668    994/1000    NonOverlappingTemplate
 91  79  96  83 110 119 105 104  98 115  0.076187    990/1000    NonOverlappingTemplate
 96  98  99  97  97 109  84 100 103 117  0.664168    991/1000    NonOverlappingTemplate
106  93  87 105  92 129 101  91  88 108  0.098330    988/1000    NonOverlappingTemplate
105  95 107  99  94 109 108  97  88  98  0.884671    988/1000    NonOverlappingTemplate
 95  88 111  99 103  83 105 114 106  96  0.473064    994/1000    NonOverlappingTemplate
103 106  99 103  91  95  98  98 105 102  0.991780    988/1000    NonOverlappingTemplate
104  89 105  92  94 100 116 108 111  81  0.301194    987/1000    NonOverlappingTemplate
 89  93  95  94 100  97  91 108 108 125  0.293952    993/1000    NonOverlappingTemplate
 93  95  95 107  86 108 103 120 103  90  0.413628    995/1000    NonOverlappingTemplate
101 113 104 104  87 110  94  84 101 102  0.566688    994/1000    NonOverlappingTemplate
 98  98 106  93  87  89 100 115 115  99  0.500279    991/1000    NonOverlappingTemplate
 90 110 112  93 105 106 106  99  87  92  0.612147    989/1000    NonOverlappingTemplate
102 117 102 103 108  93  88  96 102  89  0.632955    985/1000    NonOverlappingTemplate
100  96 102 118  99  98  92 102 110  83  0.528111    992/1000    NonOverlappingTemplate
 94 114  93  87 102  92  88 111 111 108  0.377007    986/1000    NonOverlappingTemplate
110  92  97 104 108 107  90 106  93  93  0.801865    984/1000    NonOverlappingTemplate
101 103 111 102  89  89  95 107 100 103  0.867692    991/1000    NonOverlappingTemplate
 69 112 116  94 107 105 104  97 103  93  0.077131    998/1000    NonOverlappingTemplate
 83  91 102  90  93 118 107 105 104 107  0.361938    994/1000    NonOverlappingTemplate
109  96  94  83 105  87 112 100 102 112  0.429923    987/1000    NonOverlappingTemplate
106 105 117 105  97  98 100  92  87  93  0.668321    996/1000    NonOverlappingTemplate
 97 117 102 102  92 106  95 101  95  93  0.829047    993/1000    NonOverlappingTemplate
119  78  96 106 100  95 104 109  95  98  0.313041    986/1000    NonOverlappingTemplate
 86  95 104 113 102 107  94 116  87  96  0.404728    991/1000    NonOverlappingTemplate
 87 103 102 104  83 104 101 106 117  93  0.457825    989/1000    NonOverlappingTemplate
108  96 105  95  97 111 100  99 101  88  0.907419    985/1000    NonOverlappingTemplate
102  97  97 105  96  99  96 109  99 100  0.996155    993/1000    NonOverlappingTemplate
110 107 109  93 115 108  82  91  97  88  0.258307    990/1000    NonOverlappingTemplate
 88 107  77 103 107 112  95 102 104 105  0.355364    993/1000    NonOverlappingTemplate
 96  98 108 106 105  97  96  85 102 107  0.877083    991/1000    NonOverlappingTemplate
111  94 104 103  96 103 105  96  88 100  0.916599    990/1000    NonOverlappingTemplate
 89  99  92 102  98 110  95 105 104 106  0.914025    991/1000    NonOverlappingTemplate
 95 100  86  99 106 112  98 103  89 112  0.657933    994/1000    NonOverlappingTemplate
110 104  73 118 103  82 112 109 102  87  0.025193    991/1000    NonOverlappingTemplate
 85 100  99  93  98  92 101 114  94 124  0.241741    994/1000    NonOverlappingTemplate
 91 108 104 103  90 106 112  95  85 106  0.599693    991/1000    NonOverlappingTemplate
104  94  93  92 125  95  94 102  96 105  0.440975    991/1000    NonOverlappingTemplate
110 102  98 107  92 102 101  91 106  91  0.894918    993/1000    NonOverlappingTemplate
105 102  94 109 103 110  90  91  93 103  0.839507    992/1000    NonOverlappingTemplate
102  95  97 104 106 105 101  95 103  92  0.989055    991/1000    NonOverlappingTemplate
118 102 101  96  86  96  91  97 104 109  0.591409    989/1000    NonOverlappingTemplate
104  91 105  93  94 104  91  96 115 107  0.745908    988/1000    NonOverlappingTemplate
100  97  87  99 106 105  91 114 104  97  0.796268    987/1000    NonOverlappingTemplate
 98  93 107 107  93  96 101  98 103 104  0.981940    991/1000    NonOverlappingTemplate
 99 102 102 101  95 108  92 104  96 101  0.992084    985/1000    NonOverlappingTemplate
 98  80 106  94 100  97 103 114  98 110  0.540204    990/1000    NonOverlappingTemplate
110 101  78  84  78 113 107 113 116 100  0.019993    985/1000    NonOverlappingTemplate
 92 113  81  98 110 105 108  90 109  94  0.347257    989/1000    NonOverlappingTemplate
109  87  93 100 102 118  97 111  98  85  0.361938    991/1000    NonOverlappingTemplate
 94  98  98 115  98  87 106 105  94 105  0.775337    988/1000    NonOverlappingTemplate
107  81 110 110 108  95  93 102  88 106  0.408275    988/1000    NonOverlappingTemplate
 97 120  93 101 110  84  98 114  77 106  0.071177    994/1000    NonOverlappingTemplate
 98 105 132  83  99  94  93  91  94 111  0.054314    990/1000    NonOverlappingTemplate
 89 100 102 107 106 107  99  99 103  88  0.901959    993/1000    NonOverlappingTemplate
111 105  81  96  93  92 105 117 101  99  0.390721    983/1000    NonOverlappingTemplate
 98  84  94 111 104 114 101  96  98 100  0.689019    992/1000    NonOverlappingTemplate
 96  96 101 101 111  95 107  94  98 101  0.975012    989/1000    NonOverlappingTemplate
 91 115  85 108  98 105  99  96  96 107  0.630872    991/1000    NonOverlappingTemplate
 95  84  93 116 110 101  98 107 104  92  0.514124    987/1000    NonOverlappingTemplate
 97 115  92  97 107 102  83 107  97 103  0.620465    993/1000    NonOverlappingTemplate
110 102  99  98  97 100  99 101  89 105  0.976266    987/1000    NonOverlappingTemplate
114 102 100 103  93  89  99 109  84 107  0.568739    990/1000    NonOverlappingTemplate
 98 115 102 115  99  86  91  97 107  90  0.442831    986/1000    NonOverlappingTemplate
103 108  83 100 100 106 105  84 106 105  0.595549    994/1000    NonOverlappingTemplate
104 103 102 108  98  98  93  97 119  78  0.347257    985/1000    NonOverlappingTemplate
 98  97  98 112  90 112 117  88  91  97  0.411840    994/1000    NonOverlappingTemplate
107 106  90  99 100  83  88 104 113 110  0.433590    991/1000    NonOverlappingTemplate
 87 111 103  87 107 100  94 101 114  96  0.568739    989/1000    NonOverlappingTemplate
 97 104  93 107  87  94 100 121 105  92  0.476911    991/1000    NonOverlappingTemplate
107 107  97  87 101  98 116  91 116  80  0.174728    997/1000    NonOverlappingTemplate
106  97 107 119  93 105  96  82  92 103  0.399442    991/1000    NonOverlappingTemplate
 89 107 104  96  88 104 112 103 100  97  0.812905    992/1000    NonOverlappingTemplate
112 100  88  92 100 106  93 104 101 104  0.859637    991/1000    NonOverlappingTemplate
102  94 106  98  92 112  85 101  98 112  0.676615    994/1000    NonOverlappingTemplate
111 102 100 108  79  80 104 107 110  99  0.215574    991/1000    NonOverlappingTemplate
122 100 100  92  73 115 103  79 112 104  0.012128    983/1000    NonOverlappingTemplate
 95  89  97 110  91 105 104  92 120  97  0.484646    990/1000    NonOverlappingTemplate
119  92  88 106 107 108  87  84 117  92  0.092041    991/1000    NonOverlappingTemplate
109 101  98  98 100  95 108  92 104  95  0.970302    988/1000    NonOverlappingTemplate
100  98  88 121  89 112  97  95  97 103  0.431754    986/1000    NonOverlappingTemplate
101 102  94 101 102  94 112 109  92  93  0.897763    987/1000    NonOverlappingTemplate
105 109 102 103  96 105  91  95 114  80  0.473064    986/1000    NonOverlappingTemplate
 95 101 112 108 102 106 103  89 105  79  0.465415    993/1000    NonOverlappingTemplate
104  79 104  88 107 116 110 112  85  95  0.116746    986/1000    NonOverlappingTemplate
 96 117 102  98  93  96  97 104  82 115  0.390721    992/1000    NonOverlappingTemplate
 92 111 106 100  87 105  94 102  93 110  0.735908    989/1000    NonOverlappingTemplate
102 117 102 103 108  93  88  96 102  89  0.632955    985/1000    NonOverlappingTemplate
118 115  81  89  97 118  96  83 104  99  0.050954    986/1000    OverlappingTemplate
107  93  91  97  94  99 112 115  96  96  0.713641    990/1000    Universal
 94 103  99  98 129  90  94  89  90 114  0.107512    993/1000    ApproximateEntropy
 49  55  69  53  67  60  71  69  70  48  0.189490    604/611     RandomExcursions
 44  68  64  64  56  71  61  50  67  66  0.284806    607/611     RandomExcursions
 59  62  53  67  69  71  60  57  56  57  0.801804    605/611     RandomExcursions
 66  73  64  68  50  57  65  54  61  53  0.525908    605/611     RandomExcursions
 66  58  61  75  58  60  55  65  57  56  0.792601    600/611     RandomExcursions
 65  60  58  52  63  68  65  63  52  65  0.872348    602/611     RandomExcursions
 80  61  54  65  58  53  57  56  52  75  0.145596    602/611     RandomExcursions
 69  53  66  62  69  66  55  55  60  56  0.780132    599/611     RandomExcursions
 58  69  56  48  62  68  67  56  60  67  0.657592    606/611     RandomExcursionsVariant
 61  60  60  61  62  66  71  48  66  56  0.770642    606/611     RandomExcursionsVariant
 61  61  62  74  48  72  56  64  54  59  0.440306    608/611     RandomExcursionsVariant
 58  62  56  76  65  58  42  69  57  68  0.176419    608/611     RandomExcursionsVariant
 49  65  57  57  71  74  54  57  64  63  0.452542    605/611     RandomExcursionsVariant
 62  48  54  63  72  54  64  69  59  66  0.522624    604/611     RandomExcursionsVariant
 58  67  47  70  49  66  72  68  49  65  0.142912    599/611     RandomExcursionsVariant
 75  58  61  64  60  59  64  52  59  59  0.816833    599/611     RandomExcursionsVariant
 79  74  58  57  64  63  55  54  57  50  0.194590    599/611     RandomExcursionsVariant
 67  59  66  52  41  67  67  66  68  58  0.243497    606/611     RandomExcursionsVariant
 76  42  62  61  64  66  54  60  59  67  0.233420    603/611     RandomExcursionsVariant
 62  73  58  68  61  61  48  69  54  57  0.512820    605/611     RandomExcursionsVariant
 72  63  56  77  69  58  47  56  54  59  0.194590    604/611     RandomExcursionsVariant
 67  67  70  70  65  47  57  53  67  48  0.214235    602/611     RandomExcursionsVariant
 66  81  59  71  70  48  40  62  54  60  0.013399    604/611     RandomExcursionsVariant
 64  68  68  77  57  59  52  59  47  60  0.282511    603/611     RandomExcursionsVariant
 61  66  57  72  71  57  62  59  51  55  0.650772    602/611     RandomExcursionsVariant
 52  67  72  70  61  64  57  55  53  60  0.606427    604/611     RandomExcursionsVariant
101  88 105 112  90 117  92  93  96 106  0.467322    990/1000    Serial
101  90 116 102  86 110 101  90  99 105  0.550347    991/1000    Serial
113 100 112  88  87 100 103  93  95 109  0.544254    985/1000    LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 980 for a
sample size = 1000 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 597 for a sample size = 611 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.16e+04  |4289335854|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.36258857|  PASSED
      diehard_operm5|   0|   1000000|     100|0.45154522|  PASSED

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.42e+04  |3888104249|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
       dab_filltree2|   0|   5000000|       1|0.99811193|   WEAK
