With endless bit stream:
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.32e+04  |3637750551|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.65200258|  PASSED
          sts_serial|  13|    100000|     100|0.98992304|  PASSED
          sts_serial|  13|    100000|     100|0.39748705|  PASSED
          sts_serial|  14|    100000|     100|0.91233579|  PASSED
          sts_serial|  14|    100000|     100|0.67324627|  PASSED
          sts_serial|  15|    100000|     100|0.38127308|  PASSED
          sts_serial|  15|    100000|     100|0.14214729|  PASSED
          sts_serial|  16|    100000|     100|0.47304658|  PASSED
          sts_serial|  16|    100000|     100|0.30616829|  PASSED
         rgb_bitdist|   1|    100000|     100|0.59616325|  PASSED
         rgb_bitdist|   2|    100000|     100|0.87626841|  PASSED
         rgb_bitdist|   3|    100000|     100|0.27553186|  PASSED
         rgb_bitdist|   4|    100000|     100|0.11499436|  PASSED
         rgb_bitdist|   5|    100000|     100|0.65111292|  PASSED
         rgb_bitdist|   6|    100000|     100|0.53743204|  PASSED
         rgb_bitdist|   7|    100000|     100|0.17168813|  PASSED
         rgb_bitdist|   8|    100000|     100|0.09245095|  PASSED
         rgb_bitdist|   9|    100000|     100|0.19327813|  PASSED
         rgb_bitdist|  10|    100000|     100|0.30681475|  PASSED
         rgb_bitdist|  11|    100000|     100|0.94129911|  PASSED
         rgb_bitdist|  12|    100000|     100|0.82027656|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.22324504|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.04492466|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.00074469|   WEAK
rgb_minimum_distance|   5|     10000|    1000|0.00083228|   WEAK
    rgb_permutations|   2|    100000|     100|0.90699336|  PASSED
    rgb_permutations|   3|    100000|     100|0.00099855|   WEAK
    rgb_permutations|   4|    100000|     100|0.22507219|  PASSED
    rgb_permutations|   5|    100000|     100|0.05168860|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   1|   1000000|     100|0.00000025|  FAILED
      rgb_lagged_sum|   2|   1000000|     100|0.00000001|  FAILED
      rgb_lagged_sum|   3|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   4|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   5|   1000000|     100|0.00000862|   WEAK
      rgb_lagged_sum|   6|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   8|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  10|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  11|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  12|   1000000|     100|0.00005089|   WEAK
      rgb_lagged_sum|  13|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  14|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  16|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  17|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  18|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  20|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  21|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  22|   1000000|     100|0.00000001|  FAIL
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  25|   1000000|     100|0.00000062|  FAILED
      rgb_lagged_sum|  26|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  27|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  28|   1000000|     100|0.00000002|  FAILED
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  30|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  32|   1000000|     100|0.00000004|  FAILED
     rgb_kstest_test|   0|     10000|    1000|0.94813785|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED
             dab_dct| 256|     50000|       1|0.19429445|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000785|   WEAK
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.00000000|  FAILED
       dab_filltree2|   1|   5000000|       1|0.00000000|  FAILED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED
